customer_id,prob
1295251,0.012012086590222806
1314337,0.132236812136646
1316970,0.8467304281802204
292239,0.8139025582408322
295701,0.012644731269582668
299763,0.007579673691775567
318443,0.006603046539288438
339043,0.34905086119315015
352833,0.886981463128589
365096,0.6628236093200297
382627,0.1526679627219037
392307,0.19736599650915349
442592,0.2527879569852537
448977,0.005191526942666154
455390,0.4471615350466575
458238,0.7482778845394854
480378,0.8791757138322197
490676,0.5851614723743774
520685,0.022853444106948194
531183,0.12303843722652583
538935,0.049698619532539866
540142,0.427370729542474
549595,0.7588767087065156
561415,0.008689056332314971
654402,0.6765228536167006
674085,0.43832655025132666
750225,0.32351918168892074
783132,0.10400235496057939
786341,0.7653557986719429
803254,0.8883199298367955
865067,0.00991210875718489
900457,0.007516691132955685
908797,0.19833935262725938
916811,0.7182271938020757
937282,0.019190292549199083
990430,0.12359944189023638
997196,0.886981463128589
999411,0.45709966853307576
1001213,0.42427011517648966
1052006,0.8707247957177543
1076553,0.8205777544264208
1093248,0.8773270221744298
1103520,0.8707247957177543
1110134,0.010997737934435554
1146127,0.013101106601523062
1167465,0.13268802031078358
1171752,0.04680825578229349
1178768,0.6327823510425188
1182554,0.8035799100692668
1214861,0.8447195362884743
1225098,0.8397066656074172
1239501,0.7615294119028881
1254337,0.8178160461222442
1308163,0.6267382206290376
1340047,0.11588465642507356
1364551,0.2993792538972278
171475,0.005673790134249671
199939,0.005418939732369335
206369,0.14262224327622386
211162,0.0072522851733316015
213863,0.16194426009168514
236215,0.8791757138322197
239634,0.5164438616577126
240048,0.4440930142321869
286408,0.7455329874903468
289780,0.007856057044452028
292166,0.008556082256457619
296216,0.006665626896557708
302232,0.08619081466790335
325856,0.2899385595809661
394493,0.20145138494745948
404316,0.1968857139176979
440525,0.020266478841203178
493957,0.010942979831413341
509056,0.07390622744522252
522779,0.334804084556552
564472,0.012620172881715686
578476,0.1595572731160359
594725,0.6181990230965129
598065,0.8625543501801801
614413,0.886981463128589
615165,0.014180956039092769
629167,0.06731334489531123
666575,0.006387419633729067
689089,0.5680951590282579
706664,0.7610668394823756
746122,0.8791757138322197
761644,0.8863582993774821
859655,0.8791757138322197
881956,0.7194377624492034
894267,0.030519087982144647
898520,0.007068306364483118
899947,0.8773270221744298
908956,0.886981463128589
930624,0.02805442201036166
973885,0.15575849216183452
1000681,0.8791757138322197
1027413,0.8883199298367955
1052384,0.6754533960017264
1069706,0.8791757138322197
1073879,0.035841470606800284
1099436,0.8805077192573072
1163803,0.46196408629072594
1180969,0.4579769116219748
1207590,0.7765759314927861
1224432,0.3288592488081932
1234969,0.47031036534208964
1245024,0.45611928666632107
1245410,0.7026687940007593
1256876,0.5308327753158523
1258346,0.6720166802613822
1315891,0.3720410942223727
168055,0.6142239419613776
227856,0.0072522851733316015
240659,0.059765284615542764
258099,0.09513637417486881
269699,0.1391133998677369
293270,0.006660870519768699
323445,0.17681714094042106
330107,0.13120805111119088
350562,0.8791757138322197
353342,0.5993598960416732
365119,0.7801188899458987
432465,0.3837349422534744
435501,0.006498702087597012
437439,0.6508053162850646
450107,0.1030658528417356
464829,0.02002398781190735
522003,0.03459633894144465
522450,0.6729451040934493
524014,0.7931173831918932
533042,0.8883199298367955
537048,0.024786231244249193
545327,0.02249012178347415
555169,0.886981463128589
587718,0.8707247957177543
623387,0.4423419108563759
645369,0.02848372537344423
675241,0.254596329292311
708609,0.8791757138322197
712119,0.8791757138322197
723787,0.8707247957177543
748895,0.34182738664035517
750519,0.008435174586556328
761251,0.0715521606166271
764466,0.860909726972896
775989,0.8707247957177543
785125,0.886981463128589
788206,0.8707247957177543
803511,0.5971206571772741
879185,0.1206825763356246
907744,0.12497022471813274
948764,0.18150694525774774
952905,0.1640852885710139
969182,0.8791757138322197
974209,0.8696482472953254
984251,0.8805077192573072
998629,0.2723441087226205
1011788,0.8773270221744298
1103084,0.6785527788114325
1112634,0.8773270221744298
1135003,0.886981463128589
1149434,0.318381743151961
1256908,0.8808994567764622
1274974,0.8188792959043135
1276192,0.4040746835658636
1329518,0.011368572829917349
1334039,0.3250936464271203
1345902,0.432494323857978
1363376,0.5941978442930554
1363789,0.5954778537644834
178374,0.006519255970146634
221666,0.03692733324111893
240446,0.07695821973208357
261223,0.005315401664269041
280198,0.018021675846670544
291324,0.8707247957177543
300136,0.008894724568651098
348663,0.06846642355308276
349405,0.007716033052485024
357203,0.781571902556354
364654,0.006588579808970364
395582,0.8625543501801801
398315,0.8533026107591284
415261,0.6859372300280231
416294,0.00559081066469072
453628,0.886981463128589
455766,0.3647663895952332
474216,0.015013955870529675
484315,0.8707247957177543
533758,0.0066631800365684135
626018,0.8863582993774821
626627,0.007080820033784048
656962,0.0066463628965001825
681565,0.012311398026975336
688049,0.6506217850336278
705991,0.1659489937931578
746117,0.8793521769477491
814711,0.8814436075375872
825871,0.8791757138322197
834916,0.8707247957177543
859813,0.6360956738916523
874489,0.6535583076574174
879644,0.7061410629694651
889108,0.26715441881646407
895275,0.7798163820998504
918590,0.013071221348456433
924044,0.007992262639264867
967788,0.01330247922970644
972727,0.11537662560509906
1001247,0.8791757138322197
1026383,0.8883199298367955
1061303,0.8598132322213595
1139224,0.7973245097475212
1157759,0.8805077192573072
1166277,0.020139343310996094
1181951,0.6461671443757648
1237484,0.1373473149047819
1241832,0.8557419673008979
1244020,0.8211662585382572
1255341,0.793550597616835
1256122,0.18475511368897965
1260987,0.009275047356540247
1293293,0.13240826296043406
1307620,0.009358955406035097
173880,0.006660704031887744
209285,0.007030176587616234
213717,0.04706807700459663
214501,0.09190999480069262
247206,0.012639494820948687
258295,0.8791757138322197
315170,0.027971252338795684
364047,0.03841596513440267
373968,0.005449549210787054
399824,0.6406579641544187
408108,0.09240032442888468
412055,0.04109428290125001
434747,0.6869133630641037
521136,0.4248279556203434
543928,0.10056354910731201
575916,0.009277085563649458
579298,0.8707247957177543
587274,0.02678578400912298
588887,0.8625543501801801
607111,0.3272562419544527
622856,0.8808994567764622
639247,0.7470807001925363
677430,0.009263118866417218
699986,0.6883699835653784
735898,0.8791757138322197
744482,0.7916582377934878
745567,0.8814436075375872
752240,0.08749250875654381
754425,0.8883199298367955
759825,0.8773270221744298
774590,0.1016179951845649
781089,0.8625543501801801
786108,0.8127057383760671
791727,0.12546789381710843
804377,0.36564577395910824
838046,0.05414642089166282
896063,0.7349112578955351
912459,0.8420914275422845
965312,0.008148062810939372
1009679,0.5723034975067827
1015512,0.4840008251088003
1045716,0.8707247957177543
1046471,0.886981463128589
1086448,0.6560884156644385
1087672,0.8616564125009725
1107718,0.5215153158371383
1120029,0.8647121374915652
1144547,0.8791757138322197
1154250,0.8791757138322197
1161846,0.37219861534580667
1167817,0.20261570951392693
1235287,0.774765831908295
1259144,0.7844825872534377
1281594,0.5944110080162991
1289309,0.44292275589884683
1340911,0.7855079534359046
1343370,0.7053983143620963
1345925,0.1699199983976852
1365070,0.5960230271659772
204301,0.8808994567764622
214781,0.8560488989612285
227263,0.7370454303344159
274427,0.03061131178745715
306525,0.09566947652609654
318632,0.024921476704082676
330865,0.04876046836957211
331614,0.35594127712808754
359032,0.08886508335404243
373233,0.5803464330449983
388915,0.5106366019520423
398619,0.008279350929664453
428545,0.8791757138322197
430854,0.5850279137781377
451781,0.8791757138322197
470332,0.7432025721271994
547298,0.008726892427108782
552761,0.04219158949606316
573636,0.8707247957177543
595002,0.030962029583523877
618140,0.45014283563677016
641241,0.7129066537341606
648730,0.8833993304865863
661734,0.8863582993774821
670559,0.8552764610280684
714987,0.8326793113857586
715708,0.6426988171730026
756288,0.2248802424574709
757114,0.06628155698743743
792568,0.02502398412485335
860860,0.8814436075375872
863227,0.041618176344675746
875345,0.8961997158036359
881399,0.7931173831918932
910784,0.007713543325799737
925120,0.12245665204991357
961136,0.6920615763428909
973598,0.8159956917702574
987029,0.8707247957177543
988225,0.14190983692585146
1008604,0.8773270221744298
1015902,0.8137476502210959
1025036,0.15225295868060226
1061516,0.8805077192573072
1076477,0.8259594436449911
1114168,0.04335793805930646
1154092,0.604142587054703
1182517,0.06210197841802752
1205771,0.3411674259944068
1218840,0.4800596736279932
1229454,0.8385016705634831
1242206,0.8461116087894992
1250210,0.5265335715824899
1278446,0.19732421737433475
1358315,0.13625093102466618
1365615,0.03500296592744013
208019,0.005984099340973562
217381,0.009910256037422703
244908,0.8833076050402646
247526,0.009555064808427403
325772,0.8520428723159715
336753,0.42864680445200715
348629,0.005556022985617273
354480,0.5774828142212991
411487,0.8625543501801801
420505,0.08256676288299401
466634,0.005418939732369335
492312,0.0059289134166574985
510372,0.8222332107917345
520392,0.007445334512985913
531446,0.43165716362956746
564295,0.012653359461563343
609562,0.20799248261504164
620514,0.17287620690763317
633057,0.7427848141573189
682308,0.8814436075375872
701276,0.8028512900863761
704125,0.8509657758621426
749036,0.8773270221744298
763021,0.30695226190090946
773145,0.006124127640470699
774384,0.005616883220001926
794561,0.6660556941522281
798795,0.10338215197591048
814277,0.8350318996225101
820815,0.19291159586515227
834449,0.048531548850218174
842866,0.8791757138322197
888052,0.10438454588256302
948348,0.8808994567764622
966394,0.16097781297823732
989457,0.5868104529766792
1002880,0.7580894731322696
1036968,0.8808994567764622
1080035,0.886981463128589
1095506,0.038440461718869175
1100969,0.014981179863864975
1117710,0.09162051089556279
1127697,0.5540260389437481
1150117,0.21038504218639426
1150783,0.8773270221744298
1152475,0.06930134514518112
1183184,0.8805077192573072
1189569,0.8088410599133756
1191321,0.17827479410597002
1199969,0.8402220273563519
1201516,0.26979913243210907
1219208,0.5463260676517524
1322289,0.007272689965317822
1332215,0.6730025954949006
1343029,0.22934307445800511
1366311,0.04598212429289127
193417,0.42021246633394527
208944,0.022477190098583576
210516,0.00889044407872746
233631,0.006565820752919284
323870,0.026403143382265477
360922,0.01320544342148871
407905,0.00818298635920322
408785,0.14744586304154644
445714,0.3431157264003254
457232,0.8791757138322197
475007,0.008181924416184589
504335,0.7958167410071585
508819,0.016903302043101063
549562,0.3825365640696033
552329,0.45373375409288685
592102,0.5694060231279039
607367,0.7831207637939237
607692,0.028234208324991537
616180,0.8791757138322197
636515,0.5201455555297912
648002,0.8346705826499972
654056,0.8791757138322197
659757,0.8799609686934587
681317,0.0072522851733316015
723605,0.8808994567764622
730192,0.6883699835653784
788575,0.09200807264928272
801108,0.7415902983167666
827208,0.8653830700808509
883392,0.03999822365294412
885661,0.006671560135847533
898703,0.40027940369081794
914863,0.6344215372465332
928588,0.8791757138322197
956778,0.4467721762552203
968465,0.2918200305575242
971626,0.8608727723988746
1025751,0.7617940072722977
1036632,0.8791757138322197
1066904,0.05772570942514869
1070806,0.022584626448814135
1079708,0.8033996227368906
1110137,0.8833993304865863
1122427,0.5433320261332961
1145449,0.8883199298367955
1153035,0.2760428784523837
1189147,0.1334490521995856
1194664,0.8634959939670412
1208665,0.025740354100490883
1256599,0.8663097254207422
1263475,0.17337228560777115
1285381,0.886981463128589
1295066,0.006781506071886988
176793,0.4373627669361405
223421,0.5918231027204044
236226,0.005418939732369335
261819,0.5353364716295834
283576,0.005529614580214756
289003,0.8707247957177543
292850,0.09850798621556482
299446,0.1638057583193552
320745,0.00635986984765421
373614,0.04352639382629267
409431,0.790342454761808
413007,0.008406686265107403
419518,0.008939508794989252
420684,0.26278907140531543
424801,0.2827212249469142
425951,0.12048144284723929
429607,0.877668649426076
501869,0.07569568000298933
505742,0.6990701857958179
576158,0.09594438644501711
667970,0.6667236761192973
670362,0.886981463128589
694565,0.7919667934828025
697718,0.8805077192573072
700360,0.7016094661960525
706232,0.8707247957177543
743770,0.03974637749358667
776567,0.886981463128589
782654,0.10780564578139722
788527,0.886981463128589
801754,0.5995552997784248
816519,0.0158341058503611
836637,0.05205530587451658
904071,0.6223576421748367
915062,0.5564047595181415
932231,0.03383826803496063
949621,0.3045522588568658
984525,0.6280557789965945
1000494,0.07286955289523384
1004427,0.05165196077458847
1005237,0.15270979692595948
1031731,0.026565171317620637
1084846,0.023471200172979347
1091897,0.5960230271659772
1103941,0.8808994567764622
1125875,0.8805077192573072
1128373,0.0755850583880512
1142211,0.106047424280624
1185903,0.0775650020241561
1191368,0.7982387916886938
1203111,0.45097507937026393
1220462,0.6604713368095222
1228593,0.767436454888028
1305314,0.011156239545672589
1306116,0.05786917196469357
185238,0.00552145274996151
201425,0.6455532824971018
202208,0.1908088449859673
218006,0.6136689050691239
228778,0.7096468814049472
236420,0.057645413462429906
277592,0.8625543501801801
283492,0.8625543501801801
290676,0.007088605115897685
309580,0.8773270221744298
320129,0.8791757138322197
332565,0.007180616687669688
380027,0.8814436075375872
384131,0.014655484595198269
436988,0.03164617570490497
439049,0.6693221732504079
446705,0.2902111803336331
469099,0.08333223054458647
513554,0.008115176400056703
530380,0.8267830542215697
554537,0.5005039633052291
570950,0.8773270221744298
575663,0.8791757138322197
612043,0.5758047982688821
630667,0.24638005019892614
665238,0.22689803171550152
732262,0.010058595499844501
788515,0.21222992182596978
794145,0.6759273075160377
