customer_id,prob
466776,0.05379289388656616
513727,0.8286198973655701
516413,0.6320102214813232
536830,0.5164247155189514
541459,0.003819078207015991
565749,0.4801589846611023
585309,0.8271335363388062
595914,0.5732805728912354
637232,0.8288241624832153
662952,0.28904908895492554
670992,0.5415105819702148
684534,0.5236818790435791
714706,0.6615307331085205
724664,0.8278481960296631
729182,0.07609793543815613
729562,0.5090787410736084
769984,0.8285013437271118
780136,0.826024055480957
790798,0.6596543192863464
811488,0.6337116360664368
855007,0.8285605907440186
879453,0.5900371670722961
923669,0.5588950514793396
937145,0.581663966178894
983277,0.7516306638717651
994848,0.8287975788116455
1020519,0.7918761968612671
1026462,0.8279076814651489
1035223,0.6377432942390442
1041009,0.4806322753429413
1054411,0.3492662310600281
1060715,0.5610901713371277
1115687,0.6512949466705322
1121153,0.8277305364608765
1130771,0.8285280466079712
1171120,0.0643790066242218
1177918,0.63564133644104
1216790,0.8256423473358154
1219196,0.7548152208328247
1285700,0.6562354564666748
1358269,0.7757459282875061
1362317,0.7157979607582092
1364297,0.8222528100013733
167939,0.0054054856300354
182008,0.26768621802330017
208596,0.8279671669006348
209675,0.0008724033832550049
224969,0.012544810771942139
228491,0.3933442234992981
230284,0.6771160364151001
356010,0.4928707778453827
366387,0.018867284059524536
390384,0.31916889548301697
413411,0.49705469608306885
423871,0.8283234238624573
437488,0.03760203719139099
535273,0.5611523985862732
589927,0.6412490010261536
595654,0.8261439800262451
662421,5.40316104888916e-05
683051,6.0617923736572266e-05
691676,0.5775040984153748
694618,0.26851874589920044
739892,0.024472147226333618
750812,3.7848949432373047e-06
773339,0.796981155872345
794600,0.8280859589576721
813831,0.7283146381378174
838872,0.5716190338134766
840306,0.4290139675140381
874171,0.03797253966331482
934593,0.5211339592933655
944555,0.6609592437744141
975676,0.5681217908859253
1024190,0.827577531337738
1043005,0.6647024750709534
1044260,0.8277887105941772
1072122,0.03461691737174988
1084986,0.451600581407547
1088370,0.8275179862976074
1101272,0.6231911778450012
1104507,0.6481037139892578
1119681,0.4502332806587219
1151689,0.8268349766731262
1177273,0.14965543150901794
1202446,0.6491255760192871
1206798,0.8127940893173218
1216917,0.689691424369812
1247498,0.45812276005744934
1261415,0.00010687112808227539
1262858,0.827815592288971
1274990,0.003155231475830078
1290609,0.5705764293670654
1358151,0.5915573835372925
210147,8.51750373840332e-05
250570,0.00019088387489318848
250753,0.01904904842376709
261602,0.0
275321,0.08083951473236084
290749,0.7912276983261108
303593,2.3245811462402344e-06
328905,0.00014856457710266113
398219,0.5723616480827332
415274,0.4674932062625885
425251,0.3292035460472107
466153,0.8289159536361694
473977,0.8260840177536011
488398,0.5063047409057617
526559,3.337860107421875e-05
539562,0.8277305364608765
540271,0.8279671669006348
564003,0.5288376212120056
586532,0.6472585201263428
613498,0.5297223329544067
621928,0.21549567580223083
643988,0.34952083230018616
665088,0.20474427938461304
685251,0.6193225979804993
697304,0.6366755962371826
725534,0.5428892374038696
738592,0.3734133243560791
749596,0.8268947601318359
749966,0.6287338733673096
755991,0.029518336057662964
763338,0.2063065767288208
804299,0.6385675668716431
862619,0.8281453847885132
922030,0.01123875379562378
948335,0.021543115377426147
960366,0.6123903393745422
967614,0.01152220368385315
975598,0.6319114565849304
980366,0.8283501863479614
1007624,0.5698727965354919
1085392,0.5970104932785034
1086689,0.6810011863708496
1111677,0.6504624485969543
1142078,0.4259922206401825
1146738,0.22236067056655884
1164993,0.4800876975059509
1173871,0.46282637119293213
1204979,0.41167545318603516
1220839,0.6372981071472168
1251031,0.17555710673332214
1255487,0.6347830295562744
1270703,0.6941652297973633
1329294,0.5914323925971985
1342801,0.2520005702972412
175287,0.8282314538955688
176552,9.000301361083984e-06
214629,0.03287920355796814
215353,0.8273720741271973
237205,0.0
262592,0.8277305364608765
271079,0.559921145439148
272741,0.6509329676628113
292227,0.0023465752601623535
313810,0.6040547490119934
329897,0.0001366734504699707
337247,3.719329833984375e-05
380478,0.6360688805580139
396569,0.07221171259880066
402317,1.1742115020751953e-05
404137,0.828679084777832
419093,0.7126728296279907
426086,0.351197212934494
449398,0.021135956048965454
453709,0.8282641172409058
460080,0.035588473081588745
482448,1.9371509552001953e-06
497288,0.5437901020050049
540511,0.8062429428100586
549725,0.05114695429801941
552514,0.828026533126831
560116,0.8285280466079712
578001,0.27109307050704956
605249,0.6588720679283142
684885,0.3333495259284973
693937,0.5730864405632019
700547,0.828679084777832
741771,0.2944745123386383
757005,0.7000555396080017
805863,0.8277305364608765
846807,0.8215053081512451
869394,0.450208842754364
874071,0.8290016651153564
911401,0.33745282888412476
919451,0.8284420967102051
963032,0.8278481960296631
979394,0.7330367565155029
1076494,0.590095043182373
1122997,0.730665385723114
1146769,0.3992536664009094
1183318,0.7746204137802124
1212657,0.7004262208938599
1215711,0.7714087963104248
1245576,0.8008848428726196
1286447,0.5415742993354797
1294255,0.5454143285751343
1306590,0.1984262764453888
1364756,0.7421531081199646
168408,0.00018674135208129883
196682,3.337860107421875e-05
209280,0.0
289273,0.0625796914100647
304454,0.0
333129,0.8279671669006348
339745,0.7125529050827026
368232,0.1730591356754303
385961,0.00268593430519104
406365,0.773759663105011
421364,0.8281721472740173
443554,0.8285280466079712
466752,0.5733274817466736
509824,0.6423534750938416
524015,0.5209804177284241
528413,0.8282908201217651
563443,0.8266228437423706
586999,0.584433913230896
590633,0.3237035870552063
593715,0.7960447072982788
601410,0.5634381771087646
604537,0.5778689384460449
609178,0.827577531337738
702067,0.7728797197341919
754118,0.8274911642074585
757684,0.8279939889907837
799535,0.20003566145896912
842412,0.8287975788116455
855030,0.49213171005249023
906453,0.5880833268165588
1006374,0.6892944574356079
1029585,0.0628257691860199
1030793,0.4652446508407593
1038680,0.7003869414329529
1064347,0.2521650791168213
1067915,0.8281721472740173
1072001,0.5315757989883423
1077287,0.6035283803939819
1175945,0.4587089717388153
1180965,0.8271931409835815
1183078,0.37302637100219727
1183763,0.5938559770584106
1188474,0.16262221336364746
1219019,0.4765459895133972
1226221,0.5590654611587524
1229441,0.6513917446136475
1236575,0.5657956600189209
1240561,0.17331916093826294
1248753,0.8273988962173462
1258967,0.644740641117096
1271386,0.8287384510040283
1286081,0.127559632062912
1298799,0.22039496898651123
1317015,0.6591423153877258
194666,0.027119457721710205
216911,0.003658503293991089
234224,0.00016996264457702637
241448,0.8262038826942444
269190,0.8273124098777771
281447,0.5362477898597717
289405,0.8138583898544312
297120,0.005076199769973755
311768,0.7290176153182983
429532,0.10083070397377014
432279,0.46826714277267456
468914,0.007906794548034668
494043,0.7245150804519653
524945,0.8261768817901611
527060,0.8281453847885132
536556,0.45337438583374023
548921,0.8277305364608765
566040,0.4757890999317169
599956,0.5632079839706421
638474,0.0006357133388519287
654726,0.5408416986465454
685760,0.11820077896118164
698150,0.5644969940185547
725952,0.6172307133674622
744029,0.10975101590156555
752318,0.8098697662353516
790964,0.6603224277496338
799868,0.6463888883590698
827905,0.7776386737823486
843909,0.8384175300598145
860566,0.8281453847885132
871215,0.7108336687088013
871722,0.44365978240966797
879940,0.029630959033966064
926359,0.8283234238624573
938736,0.8277305364608765
942587,0.8289159536361694
950216,0.487235963344574
985020,0.8290342688560486
997726,0.6581186056137085
1056827,0.8276102542877197
1091063,0.25962650775909424
1132493,0.19787031412124634
1147941,0.43608278036117554
1177141,0.5215622782707214
1177721,0.5755165815353394
1206160,0.4230978786945343
1208338,0.5073076486587524
1241040,0.623875081539154
1258021,0.6462032794952393
1262506,0.6316998600959778
1304030,0.6963951587677002
1333502,0.5344375967979431
194411,0.6772792935371399
217405,0.005678445100784302
249657,0.3849719166755676
254439,0.02585357427597046
264624,0.0007732212543487549
264700,0.4194473922252655
278945,0.46397554874420166
311584,0.02778071165084839
336599,0.5091148018836975
410725,0.00035887956619262695
413593,0.8277887105941772
419285,0.7431207895278931
490576,0.5006460547447205
496603,0.01852235198020935
504578,0.5548245906829834
528591,0.8269544243812561
534200,0.3370658755302429
566647,0.0
581666,0.8024712800979614
615897,0.03973087668418884
678676,0.4112207889556885
720240,0.556997537612915
760605,0.3779114782810211
767553,0.4589184820652008
781193,0.58541339635849
792759,0.6396676898002625
813271,0.19572758674621582
815874,0.23902994394302368
822153,0.7923758029937744
829240,0.8277305364608765
850952,0.8279671669006348
852504,0.571486234664917
909026,0.8077294826507568
910852,0.012548655271530151
924595,0.755621075630188
957235,0.39127349853515625
995839,0.45709294080734253
996283,0.4949876666069031
1044062,0.8277887105941772
1044772,0.41485220193862915
1094045,0.8285013437271118
1105644,0.6133926510810852
1118466,0.8266556262969971
1131096,0.8277305364608765
1159107,0.12877771258354187
1169179,0.5172070264816284
1172622,0.8285872936248779
1193610,0.3544875383377075
1199410,0.7047138214111328
1224274,0.48806634545326233
1226424,0.6999396085739136
1254103,0.003794759511947632
1308197,0.5327271223068237
1329567,0.7472284436225891
1330734,0.6811310648918152
195441,0.8268021941184998
258876,0.8283234238624573
267634,0.055797189474105835
293188,0.34238681197166443
326619,0.18271642923355103
454252,0.018727242946624756
485044,0.7335063219070435
504838,0.035961151123046875
570787,0.3903956413269043
615573,0.8286198973655701
628694,0.7198872566223145
678058,0.5238122344017029
694527,0.4335196316242218
702584,0.6914033889770508
735493,0.8286465406417847
791654,0.0025835931301116943
840263,0.5177571773529053
846762,0.4527023732662201
854131,0.3427114486694336
862641,0.653852641582489
896048,0.6336233019828796
899101,0.34539955854415894
908338,0.5272390842437744
909765,0.6756380796432495
914002,0.5835555195808411
914513,0.5410119891166687
923194,0.8288567662239075
938246,0.07961785793304443
940146,0.8283827304840088
947487,0.8289750814437866
981592,0.0005283951759338379
994865,0.828026533126831
1006107,0.8281721472740173
1013718,0.8270738124847412
1020241,0.7672125101089478
1057477,0.5791897773742676
1066041,0.8283501863479614
1074764,0.7822496891021729
1101704,0.7088875770568848
1102987,0.7562864422798157
1110683,0.6517133712768555
1198685,0.6545218229293823
1200510,0.3293275237083435
1211381,0.5540652871131897
1216804,0.552562415599823
1235108,0.7075618505477905
1258507,0.673431932926178
1314491,0.6111882925033569
1349436,0.6014479398727417
1356037,0.5642378330230713
174676,0.0003000795841217041
174800,0.8284094929695129
184441,0.039816826581954956
232386,0.8269813656806946
242208,0.08890393376350403
272918,2.9802322387695312e-08
284522,0.6152225136756897
287523,0.6973668336868286
289118,0.1615508794784546
303125,0.54517662525177
329338,0.6416616439819336
349017,0.13548651337623596
429040,0.3223606050014496
436620,0.7692397832870483
449034,0.36120373010635376
496996,0.0247688889503479
499731,0.7214293479919434
502136,0.5794767141342163
509753,0.565222978591919
528650,0.8272528052330017
573541,0.09336531162261963
588182,0.7581167221069336
612595,0.4841634929180145
641547,0.8268947601318359
701788,0.8281721472740173
708721,0.0034515857696533203
725451,0.5831887722015381
756380,3.4570693969726562e-06
759612,0.01492193341255188
789094,0.1547776162624359
812708,0.7642674446105957
821985,0.5919479727745056
852393,0.8276102542877197
856854,0.18643030524253845
870534,0.8287057876586914
874138,0.3596375584602356
878000,0.8008916974067688
882059,0.05577704310417175
910726,0.8276697397232056
949186,0.4341278076171875
950241,0.5734000205993652
981083,0.8275507092475891
1019541,0.6146914958953857
1027599,0.082378089427948
1079629,0.8276102542877197
1079863,0.5748820900917053
1090385,0.4333707392215729
1097863,0.10087183117866516
1206417,0.5364465117454529
1256681,0.8277305364608765
1266505,0.3825961947441101
1313999,0.3767154812812805
1340313,0.5184808373451233
1342616,0.6259623765945435
197672,0.8264163732528687
251327,0.19127410650253296
262066,0.8273124098777771
271973,0.0
281459,0.002079010009765625
297136,0.007264196872711182
301086,0.07929068803787231
309635,0.0018629729747772217
348814,0.5834583640098572
355955,0.8275179862976074
381713,0.7922095656394958
401088,2.7894973754882812e-05
418121,0.8285013437271118
434161,0.683079719543457
442302,0.8264763355255127
470800,0.8266556262969971
473793,0.5314190983772278
526687,0.18240511417388916
529793,0.003956198692321777
589449,0.630132794380188
691164,0.8818691968917847
770199,0.1433744728565216
819489,0.8261439800262451
838343,0.8264434337615967
844441,0.8270738124847412
878265,0.6388535499572754
895128,0.4875565767288208
897677,0.3448255658149719
916261,5.960464477539063e-08
936640,0.7207369804382324
951031,0.5712994337081909
967679,0.6246564984321594
1001916,0.08494776487350464
1009947,0.8282641172409058
1012846,0.40262371301651
1020737,0.6051170229911804
1047214,0.8279345035552979
1051651,0.10187610983848572
1101712,0.5372475385665894
1101791,0.29354554414749146
1103479,0.8279671669006348
1210054,0.16568699479103088
1211105,0.7115935683250427
1215740,0.1536022424697876
1216508,0.7614333033561707
1223104,0.5472106337547302
1287511,0.6267668008804321
1295334,0.5945326685905457
1303315,0.028715789318084717
1324240,0.737587034702301
1326702,0.5624052882194519
178286,0.0052863359451293945
185288,0.5561824440956116
197267,0.0
230558,0.16694214940071106
235706,2.6881694793701172e-05
236781,0.7443872690200806
245758,0.6143392324447632
247952,0.7678059339523315
263022,0.028416544198989868
266286,3.2782554626464844e-07
272219,0.01387566328048706
278464,0.0007329583168029785
297276,0.6348335146903992
326842,0.20449426770210266
337444,0.007235914468765259
342565,0.36552584171295166
347594,0.45198768377304077
370882,0.827815592288971
399016,0.7055374383926392
447233,0.8287384510040283
451007,0.828679084777832
468097,0.00636059045791626
473202,6.884336471557617e-06
512176,0.2940208911895752
525871,0.7206270694732666
539215,0.5599374175071716
576283,0.8269813656806946
598994,0.010558724403381348
642744,0.2989160418510437
661366,0.8272200226783752
691088,0.04479965567588806
718412,0.0038336515426635742
762585,0.8046057224273682
782807,0.5215789079666138
793021,0.8276697397232056
803887,0.5371909141540527
820687,0.04067796468734741
888802,0.8265630602836609
904513,0.6777841448783875
933423,0.7600396871566772
